,ids,class,fold,target
3214,31_10_2021/northern_cardinal_male/74bf1b8e3195cecef29eadba55d5f64c.jpg,northern_cardinal,1,38
3215,31_10_2021/northern_cardinal_male/c35be2b69306697f8db2e76623466000.jpg,northern_cardinal,2,38
3216,31_10_2021/northern_cardinal_male/2bea9cbf01487a19508eab447da24b5d.jpg,northern_cardinal,3,38
3217,31_10_2021/northern_cardinal_male/b57306a433df9286524bcc41a5e66430.jpg,northern_cardinal,3,38
3218,31_10_2021/northern_cardinal_male/9624e76ef26ed7084f96b86b45911d70.jpg,northern_cardinal,3,38
3219,31_10_2021/northern_cardinal_male/da87c89271cf942c697798d9f18effb0.jpg,northern_cardinal,2,38
3220,31_10_2021/northern_cardinal_male/84321f88166af5ac93fd67b912744048.jpg,northern_cardinal,0,38
3221,31_10_2021/northern_cardinal_male/6f240c23924a34d844680397f9545d91.jpg,northern_cardinal,4,38
3222,31_10_2021/northern_cardinal_male/6c673b958cd4c3229728a37123b6e6ca.jpg,northern_cardinal,0,38
3223,31_10_2021/northern_cardinal_male/5f3f6be12826c33a7c12f4c05ecfa9eb.jpg,northern_cardinal,2,38
3224,31_10_2021/northern_cardinal_male/c545b40e8ae9689fea390ac0fdcd9fe5.jpg,northern_cardinal,1,38
3225,31_10_2021/northern_cardinal_male/5f7f8cd365eb4cd0d1b75202ab8a7903.jpg,northern_cardinal,1,38
3226,31_10_2021/northern_cardinal_male/fcf6d7268bd8641d50c6a5c15ca328b8.jpg,northern_cardinal,0,38
3227,31_10_2021/northern_cardinal_male/89620f6dd3b57d9e36ee0f33d0d64109.jpg,northern_cardinal,3,38
3228,31_10_2021/northern_cardinal_male/db9978ef07b200793e49a7273495c3cf.jpg,northern_cardinal,2,38
3229,31_10_2021/northern_cardinal_male/dfef29484b2a2bc9fb14a170b889ab5e.jpg,northern_cardinal,2,38
3230,31_10_2021/hummingbird_group/308e5eda28cb0725b674a9294ac44f7b.jpg,hummingbird_group,3,34
3231,31_10_2021/hummingbird_group/0d5998338cba21b30a2262fc00fe9861.jpg,hummingbird_group,0,34
3232,31_10_2021/hummingbird_group/f3aa90e8e987763409d8eaeefc1e0428.jpg,hummingbird_group,4,34
3233,31_10_2021/hummingbird_group/fc8f6dff5546fcb37062b2bd674f351f.jpg,hummingbird_group,3,34
3234,31_10_2021/hummingbird_group/66a239e03fc07529bcaba0c00c58a14b.jpg,hummingbird_group,0,34
3235,31_10_2021/hummingbird_group/7d86ce9b3bf2366dd5dc086c025d01ed.jpg,hummingbird_group,2,34
3236,31_10_2021/hummingbird_group/4d124decb56e491414074577b4a8c841.jpg,hummingbird_group,2,34
3237,31_10_2021/hummingbird_group/b2ad832b6d01d4f95b8b2c40a3c7b8f8.jpg,hummingbird_group,2,34
3238,31_10_2021/hummingbird_group/baa0e95971366c186ee1289be42299c8.jpg,hummingbird_group,0,34
3239,31_10_2021/hummingbird_group/58b55de5f29018d8b520d93c59b2e6b4.jpg,hummingbird_group,4,34
3240,31_10_2021/hummingbird_group/c063c535203560748b02134a67e6d9b7.jpg,hummingbird_group,4,34
3241,31_10_2021/hummingbird_group/b1531c6634c1633cd12c19a9edc40a8a.jpg,hummingbird_group,2,34
3242,31_10_2021/hummingbird_group/cee5ddaf292cd1032a6c4a9845102838.jpg,hummingbird_group,3,34
3243,31_10_2021/hummingbird_group/803755ec860de734a3f4eaa568c903bb.jpg,hummingbird_group,2,34
3244,31_10_2021/hummingbird_group/f5edfe2333d105e3c59e15b6ac82bd39.jpg,hummingbird_group,4,34
3245,31_10_2021/hummingbird_group/c5fac09d1b66f65a059d879e6509909a.jpg,hummingbird_group,4,34
3246,31_10_2021/hummingbird_group/26739c26739cf35d0ca355610f4b1c01.jpg,hummingbird_group,3,34
3247,31_10_2021/hummingbird_group/e398400076efb1479fefc9647769d1e6.jpg,hummingbird_group,1,34
3248,31_10_2021/hummingbird_group/1bb945ba897b1001b1d48b5173e62a3f.jpg,hummingbird_group,0,34
3249,31_10_2021/hummingbird_group/919935f700430ffe5784dded346d3296.jpg,hummingbird_group,2,34
3250,31_10_2021/hummingbird_group/5f6081b52c7a9f4b575feecc3bb7cf7a.jpg,hummingbird_group,0,34
3251,31_10_2021/hummingbird_group/665e3bc02918051454cf82d1d7dbe695.jpg,hummingbird_group,2,34
3252,31_10_2021/hummingbird_group/68dcf3330f89a914d1a589515c92a8eb.jpg,hummingbird_group,0,34
3253,31_10_2021/hummingbird_group/72e618b99f5adbf41bf42e80881dda1b.jpg,hummingbird_group,0,34
3254,31_10_2021/hummingbird_group/4d758ce2f51382b0c55b5c9fd0b79094.jpg,hummingbird_group,2,34
3255,31_10_2021/hummingbird_group/441f886938e04cd72205c977d39cf08f.jpg,hummingbird_group,0,34
3256,31_10_2021/hummingbird_group/4e3d966fc6031d58c68d043c182031cf.jpg,hummingbird_group,4,34
3257,31_10_2021/hummingbird_group/70131fbac002b0a6f05c82513fb33ee2.jpg,hummingbird_group,4,34
3258,31_10_2021/hummingbird_group/6942fe7a3e3b02aec132d0ed5643b61b.jpg,hummingbird_group,1,34
3259,31_10_2021/hummingbird_group/c5aecc345fd7c14063fe59e86dad5214.jpg,hummingbird_group,2,34
3260,31_10_2021/hummingbird_group/0b34c23be365e3ef9b1e09188ae7f6b4.jpg,hummingbird_group,2,34
3261,31_10_2021/hummingbird_group/f9ec1645bacca7ae29e0d550a0ce17e8.jpg,hummingbird_group,2,34
3262,31_10_2021/hummingbird_group/6504f2d30846c5b8ae536e691b4e342d.jpg,hummingbird_group,4,34
3263,31_10_2021/hummingbird_group/04fc1d77b91c0b7b8d669ae552569333.jpg,hummingbird_group,3,34
3264,31_10_2021/hummingbird_group/2903f2db79c6cae7377d16e9fad23287.jpg,hummingbird_group,1,34
3265,31_10_2021/hummingbird_group/f928c482f935130fe92ef24c5c04d7d6.jpg,hummingbird_group,1,34
3266,31_10_2021/hummingbird_group/559eaca7bf1e68a7d569b2db41c84ae1.jpg,hummingbird_group,2,34
3267,31_10_2021/hummingbird_group/69038657a24086f34125ac5360c63254.jpg,hummingbird_group,0,34
3268,31_10_2021/hummingbird_group/8184dc3295090c0a6865ff003dafa061.jpg,hummingbird_group,2,34
3269,31_10_2021/hummingbird_group/e3d0321b7dd0325a3e661173a8e5e818.jpg,hummingbird_group,3,34
3270,31_10_2021/hummingbird_group/0432983fc4a6a9186a7d71631fbfdd4d.jpg,hummingbird_group,4,34
3271,31_10_2021/hummingbird_group/fc452d95c79c86b2684d4d0329aa156d.jpg,hummingbird_group,2,34
3272,31_10_2021/hummingbird_group/31d6a17a0e723cbd4d10478d6dee099f.jpg,hummingbird_group,3,34
3273,31_10_2021/hummingbird_group/6bf80483876441edfeabb7ff364bb269.jpg,hummingbird_group,2,34
3274,31_10_2021/hummingbird_group/b2bd17616716f84ce14599546a4d80c4.jpg,hummingbird_group,1,34
3275,31_10_2021/hummingbird_group/7e69bdeb6465e38f671ebbe69edcca04.jpg,hummingbird_group,0,34
3276,31_10_2021/hummingbird_group/cbcf5fe8ba0594270761442b494a2506.jpg,hummingbird_group,4,34
3277,31_10_2021/hummingbird_group/1125bcdbd1c783f79dc55516b2a86741.jpg,hummingbird_group,1,34
3278,31_10_2021/hummingbird_group/347cf15cf9b3f7a862088f2a956ca6d4.jpg,hummingbird_group,4,34
3279,31_10_2021/hummingbird_group/234760a5feb3525ac073121ad2f34287.jpg,hummingbird_group,0,34
3280,31_10_2021/hummingbird_group/dcc9de05c0b706868ea58818d9eb6ee5.jpg,hummingbird_group,1,34
3281,31_10_2021/hummingbird_group/55eb33f7ff01c3d69302e2fb6c5c0406.jpg,hummingbird_group,1,34
3282,31_10_2021/hummingbird_group/b19a559b5b0a4fa141fd6b8764698d97.jpg,hummingbird_group,3,34
3283,31_10_2021/hummingbird_group/1b344491df2a408c732e9877d63d5e2f.jpg,hummingbird_group,4,34
3284,31_10_2021/hummingbird_group/1e4a127b39e9c332c9931a8680d55663.jpg,hummingbird_group,2,34
3285,31_10_2021/hummingbird_group/b1d948e923a87ddd9e1869ac0a0f9bb9.jpg,hummingbird_group,0,34
3286,31_10_2021/hummingbird_group/b20a267c31edbd5dc13af9ca4bd886d5.jpg,hummingbird_group,1,34
3287,31_10_2021/hummingbird_group/a240a6aa92a7eef1d93cb55a41a7b982.jpg,hummingbird_group,1,34
3288,31_10_2021/hummingbird_group/95c3493ca619542c34efe6cfa28ff52c.jpg,hummingbird_group,0,34
3289,31_10_2021/hummingbird_group/2e69c3f408afba75baef5cd2d008ea69.jpg,hummingbird_group,3,34
3290,31_10_2021/hummingbird_group/5f4ea3c3132f781d69dfdb08e8ddf73d.jpg,hummingbird_group,0,34
3291,31_10_2021/hummingbird_group/2582abcc5af4941697d3c7ef62818eab.jpg,hummingbird_group,4,34
3292,31_10_2021/hummingbird_group/111d2d25513f2447135f3b9168d76e6e.jpg,hummingbird_group,3,34
3293,31_10_2021/hummingbird_group/888e8a10bd389eedfe0f68286d170a07.jpg,hummingbird_group,4,34
3294,31_10_2021/hummingbird_group/de3219efee0969195533c6dcf1c4a933.jpg,hummingbird_group,0,34
3295,31_10_2021/hummingbird_group/bf27bbb2f8331bbb1fd3c71d6633e976.jpg,hummingbird_group,2,34
3296,31_10_2021/hummingbird_group/5abc320ebfa5e6d94ac07462263be0c2.jpg,hummingbird_group,1,34
3297,31_10_2021/hummingbird_group/2a292b918eece37301bba13edcf07a61.jpg,hummingbird_group,3,34
3298,31_10_2021/hummingbird_group/fc73e592cd2860167790e81eeed9717c.jpg,hummingbird_group,1,34
3299,31_10_2021/hummingbird_group/b31ba05ad25db8756aa6d9af40a8c12e.jpg,hummingbird_group,0,34
3300,31_10_2021/hummingbird_group/deadc2ff5883814fee75b0c60ec0807e.jpg,hummingbird_group,4,34
3301,31_10_2021/hummingbird_group/f8b3d5ae30f4560bb93b883427d9ffe7.jpg,hummingbird_group,3,34
3302,31_10_2021/hummingbird_group/83c0212cc8a38e27f720340f03a81b7e.jpg,hummingbird_group,3,34
3303,31_10_2021/hummingbird_group/7a48f8b731fd3b500cfc6e921da52d00.jpg,hummingbird_group,3,34
3304,31_10_2021/hummingbird_group/f857cdf709793ab1191e75a8c61c9943.jpg,hummingbird_group,0,34
3305,31_10_2021/hummingbird_group/53030f91c2aac424a4dd668798232e67.jpg,hummingbird_group,0,34
3306,31_10_2021/hummingbird_group/6e9f42aa0b221fbc0d2b4a177b0adac9.jpg,hummingbird_group,3,34
3307,31_10_2021/hummingbird_group/cf5d40d6df0e92a75312d2ecbfbb9eb7.jpg,hummingbird_group,2,34
3308,31_10_2021/hummingbird_group/24405756ce006aeebfdc79ac4d85a683.jpg,hummingbird_group,4,34
3309,31_10_2021/hummingbird_group/af073f2beb3e4625af81e94d2d604115.jpg,hummingbird_group,3,34
3310,31_10_2021/hummingbird_group/73dd672b161a4e6855844b188274fe44.jpg,hummingbird_group,1,34
3311,31_10_2021/hummingbird_group/469d18e9d9c94ef68874f9fdd91d374a.jpg,hummingbird_group,2,34
3312,31_10_2021/hummingbird_group/685689fd1c5bf4c35683fb02ef1b97db.jpg,hummingbird_group,0,34
3313,31_10_2021/hummingbird_group/6468e36256dbdc6836185742a29cee0f.jpg,hummingbird_group,1,34
3314,31_10_2021/hummingbird_group/b747a25022e8488da62bf4c1e4d236de.jpg,hummingbird_group,1,34
3315,31_10_2021/hummingbird_group/2b356fded6a2ede7955aa9095f72e24a.jpg,hummingbird_group,0,34
3316,31_10_2021/hummingbird_group/e76c03653ad1c53e0b5441cbebc21420.jpg,hummingbird_group,3,34
3317,31_10_2021/hummingbird_group/7537d51527d973fef56ad7a02f436c39.jpg,hummingbird_group,4,34
3318,31_10_2021/hummingbird_group/03b9847b4039bcec1a01863357204d77.jpg,hummingbird_group,1,34
3319,31_10_2021/hummingbird_group/7c677ceab07c7b725e8c065380502e39.jpg,hummingbird_group,1,34
3320,31_10_2021/hummingbird_group/688a9433e862440f82b27133934a404f.jpg,hummingbird_group,0,34
3321,31_10_2021/hummingbird_group/c90ee02a77eaa97bd9a134395d004e37.jpg,hummingbird_group,4,34
3322,31_10_2021/hummingbird_group/351e43d9934d8c48d125ca7edc48915d.jpg,hummingbird_group,1,34
3323,31_10_2021/hummingbird_group/85cf0de009508b796784eee80b546c9e.jpg,hummingbird_group,4,34
3324,31_10_2021/hummingbird_group/482301c6ad31742f460c29287700a55a.jpg,hummingbird_group,4,34
3325,31_10_2021/hummingbird_group/fdb10614884729c2e63bf80a3078baba.jpg,hummingbird_group,2,34
3326,31_10_2021/hummingbird_group/de4c6efaeb1c8e79d8ea65053b2c69fb.jpg,hummingbird_group,2,34
3327,31_10_2021/hummingbird_group/6b044b05d69c67ac05cc1c6554d4255f.jpg,hummingbird_group,0,34
3328,31_10_2021/hummingbird_group/6e30864201cfe779b613999e51326927.jpg,hummingbird_group,3,34
3329,31_10_2021/hummingbird_group/137f4b2e862e0013efae6935a49aa926.jpg,hummingbird_group,3,34
3330,31_10_2021/hummingbird_group/f71923aa9a8f591c8762eefa3e680102.jpg,hummingbird_group,4,34
3331,31_10_2021/hummingbird_group/521f367dc8f5df80ed6740e52ca33fcc.jpg,hummingbird_group,2,34
3332,31_10_2021/hummingbird_group/4c5707b3ed7599ca70dab08ab006abf2.jpg,hummingbird_group,4,34
3333,31_10_2021/hummingbird_group/651439763a4b5e65ccecbff79fb3cd2e.jpg,hummingbird_group,1,34
3334,31_10_2021/hummingbird_group/9bec7a9a859a363322ab0db0afdaaba4.jpg,hummingbird_group,1,34
3335,31_10_2021/hummingbird_group/179f693caf0da3b1a84d79b9ac128d65.jpg,hummingbird_group,3,34
3336,31_10_2021/hummingbird_group/8527071304479c55758c7a151439cdbb.jpg,hummingbird_group,1,34
3337,31_10_2021/hummingbird_group/756e14dd01ecd49c3e167514441deb9b.jpg,hummingbird_group,3,34
3338,31_10_2021/hummingbird_group/6015f4b13255d662f26926fe5a5eedb8.jpg,hummingbird_group,1,34
3339,31_10_2021/hummingbird_group/000025da30dc50981e16de414e6f2f83.jpg,hummingbird_group,0,34
3340,31_10_2021/hummingbird_group/ea93cab4d179d7543dbe58e5c1142bd3.jpg,hummingbird_group,2,34
3341,31_10_2021/hummingbird_group/80962221471b91d0f2473f1f2ce7d9f5.jpg,hummingbird_group,3,34
3342,31_10_2021/hummingbird_group/e5876773696786b8cd47d47be61a70fc.jpg,hummingbird_group,4,34
3343,31_10_2021/hummingbird_group/0899c38b7c1a746d241e46b9387d8820.jpg,hummingbird_group,3,34
3344,31_10_2021/hummingbird_group/9638aa859972aeb3c5bc3d1dd9fca914.jpg,hummingbird_group,1,34
3345,31_10_2021/hummingbird_group/683e865292d1e6ed9b0c747a4f471884.jpg,hummingbird_group,1,34
3346,31_10_2021/evening_grosbeak_female/736a830835ebb49fa22edae5b8e9b56d.jpg,evening_grosbeak,0,28
3347,31_10_2021/evening_grosbeak_female/e8bc212a0115f50f60b2e41c9b82d0b9.jpg,evening_grosbeak,0,28
3348,31_10_2021/evening_grosbeak_female/7efbff72d4c5b7e103f4ad9fd3e74031.jpg,evening_grosbeak,4,28
3349,31_10_2021/evening_grosbeak_female/66ced40587e91c22e908e6cf0867ac44.jpg,evening_grosbeak,0,28
3350,31_10_2021/evening_grosbeak_female/e5b376d5489d2e1bd9e8c72d7ae85f9e.jpg,evening_grosbeak,3,28
3351,31_10_2021/evening_grosbeak_female/b5ab0b02d54b09c65e4205ad0731340f.jpg,evening_grosbeak,3,28
3352,31_10_2021/evening_grosbeak_female/0a611614fc141f030bb6176c4f8e19e3.jpg,evening_grosbeak,3,28
3353,31_10_2021/evening_grosbeak_female/659572a07eb3fc1e651e5dc34ec8b6e9.jpg,evening_grosbeak,3,28
3354,31_10_2021/evening_grosbeak_female/3d7120fa40f7be60bcd42a49e2873bb3.jpg,evening_grosbeak,3,28
3355,31_10_2021/evening_grosbeak_female/604deddcf360f724d4e69821c03c656d.jpg,evening_grosbeak,0,28
3356,31_10_2021/evening_grosbeak_female/ac33e41fd9e8456cd1cc8c3c634646d9.jpg,evening_grosbeak,3,28
3357,31_10_2021/evening_grosbeak_female/7d5fa367449314814285cefd66184d9f.jpg,evening_grosbeak,1,28
3358,31_10_2021/evening_grosbeak_female/e8e9a048452804325b9186417ade8352.jpg,evening_grosbeak,4,28
3359,31_10_2021/evening_grosbeak_female/afe86bb3ea98c06b89b0753011b9ebbc.jpg,evening_grosbeak,1,28
3360,31_10_2021/evening_grosbeak_female/0d3ffc8b817cc0b707333c76cc53361b.jpg,evening_grosbeak,3,28
3361,31_10_2021/evening_grosbeak_female/917f44f4fa201ec0a263a6daab6cb7a1.jpg,evening_grosbeak,1,28
3362,31_10_2021/evening_grosbeak_female/3de742acd0f93173775819eae5365119.jpg,evening_grosbeak,3,28
3363,31_10_2021/evening_grosbeak_female/5bb6db1eb61443eed13dcb1951b3e77c.jpg,evening_grosbeak,3,28
3364,31_10_2021/evening_grosbeak_female/b4ad7bdf0297c5d797ff0d32fa6d96ac.jpg,evening_grosbeak,2,28
3365,31_10_2021/evening_grosbeak_female/a066d17526794df774a239d0f24ce320.jpg,evening_grosbeak,3,28
3366,31_10_2021/evening_grosbeak_female/430e27aad6333bb8c17e6e06a8ca7f2f.jpg,evening_grosbeak,3,28
3367,31_10_2021/evening_grosbeak_female/78d2db50752fcd73aa55cd6cca8d4122.jpg,evening_grosbeak,4,28
3368,31_10_2021/evening_grosbeak_female/110bc09e9a02928a58fdc5b0e9c916c2.jpg,evening_grosbeak,0,28
3369,31_10_2021/evening_grosbeak_female/18a26c53d3c12fbe15f37f0ff0405313.jpg,evening_grosbeak,4,28
3370,31_10_2021/evening_grosbeak_female/b100a829734516a874fcca3ab11a53af.jpg,evening_grosbeak,2,28
3371,31_10_2021/evening_grosbeak_female/50e2c5d702efd8208850df5fde47fe13.jpg,evening_grosbeak,0,28
3372,31_10_2021/evening_grosbeak_female/8ab2966f134ddc8499294140cbb2d216.jpg,evening_grosbeak,1,28
3373,31_10_2021/evening_grosbeak_female/a6b4bf568eea045bbe6820ba7f61b29a.jpg,evening_grosbeak,4,28
3374,31_10_2021/evening_grosbeak_female/fdd9eefab216132f9c953b18a3c30126.jpg,evening_grosbeak,3,28
3375,31_10_2021/evening_grosbeak_female/20f34e58f7316c05b4c02e89d1d851f7.jpg,evening_grosbeak,1,28
3376,31_10_2021/evening_grosbeak_female/93eda6eaea022cbab7a6eb543f0fd6ff.jpg,evening_grosbeak,2,28
3377,31_10_2021/evening_grosbeak_female/8986f335b61bd075895f9e7ba7a2d987.jpg,evening_grosbeak,4,28
3378,31_10_2021/evening_grosbeak_female/5715f176575b1237cf829cb25535db3b.jpg,evening_grosbeak,0,28
3379,31_10_2021/evening_grosbeak_female/7bf5e6f82dbec5ff34cbeb48c4905f64.jpg,evening_grosbeak,3,28
3380,31_10_2021/evening_grosbeak_female/2228aa79296a1ae69e891b5c34ae4005.jpg,evening_grosbeak,2,28
3381,31_10_2021/evening_grosbeak_female/72f7269f95c8ecf7aaa96eedb79aed16.jpg,evening_grosbeak,1,28
3382,31_10_2021/evening_grosbeak_female/b0f6826958d0fe6dbfd3348fa80ef722.jpg,evening_grosbeak,2,28
3383,31_10_2021/evening_grosbeak_female/c59097f8d4081910060dc592a7823397.jpg,evening_grosbeak,3,28
3384,31_10_2021/evening_grosbeak_female/25df36f1a4569e5246609d03ef786a92.jpg,evening_grosbeak,2,28
3385,31_10_2021/evening_grosbeak_female/69802c58bd5d6ad1c71fc3293a95b81b.jpg,evening_grosbeak,1,28
3386,31_10_2021/evening_grosbeak_female/8d416f58dacbb7bfd2dd51a3d6370fa0.jpg,evening_grosbeak,1,28
3387,31_10_2021/evening_grosbeak_female/1dabf06e6784867c455e1d64934474e1.jpg,evening_grosbeak,2,28
3388,31_10_2021/evening_grosbeak_female/382f03856ef22ec6c14ef76c53a6dea5.jpg,evening_grosbeak,4,28
3389,31_10_2021/evening_grosbeak_female/c2dbb29ec9fe51da34030d039d6c2f84.jpg,evening_grosbeak,0,28
3390,31_10_2021/evening_grosbeak_female/f9d0fe00e27699296e8eb3af423edbbb.jpg,evening_grosbeak,4,28
3391,31_10_2021/evening_grosbeak_female/745d4b01b6c1a72c7c29c627e2221a74.jpg,evening_grosbeak,0,28
3392,31_10_2021/song_sparrow/fa45b4665498fe0392af3a7c6332eee9.jpg,song_sparrow,2,51
3393,31_10_2021/song_sparrow/80fb334f04309dcce80c9f67504d0790.jpg,song_sparrow,2,51
3394,31_10_2021/song_sparrow/b45d2de04f42cc4e599719c0ecae5ccd.jpg,song_sparrow,0,51
3395,31_10_2021/song_sparrow/5b2bdf98710c1583140703ad51acb726.jpg,song_sparrow,2,51
3396,31_10_2021/song_sparrow/78414b5b576e5e643fae26aaffe0b9f6.jpg,song_sparrow,0,51
3397,31_10_2021/song_sparrow/d850ae061737e3bf519177a2089f51d5.jpg,song_sparrow,0,51
3398,31_10_2021/song_sparrow/06eb133266d9eb6e199ad21cb9c71685.jpg,song_sparrow,0,51
3399,31_10_2021/song_sparrow/3614a0fe19ea608285d1c7c6c5147915.jpg,song_sparrow,0,51
3400,31_10_2021/song_sparrow/e0682b467227437ce1a6742cb0816033.jpg,song_sparrow,0,51
3401,31_10_2021/song_sparrow/fd852b83281084428515f29bd6199f0f.jpg,song_sparrow,3,51
3402,31_10_2021/song_sparrow/51c9276af718ed71ebb6fd1e60d83b0b.jpg,song_sparrow,0,51
3403,31_10_2021/song_sparrow/975d457181e9ebf59dcbac29283172d3.jpg,song_sparrow,3,51
3404,31_10_2021/song_sparrow/c3ddec14f1214a7df9a09d150daf92a0.jpg,song_sparrow,1,51
3405,31_10_2021/song_sparrow/b69436f41c3804eb4764b6aa52e3340c.jpg,song_sparrow,1,51
3406,31_10_2021/song_sparrow/108940fbe782597cfce5a72a7d7010df.jpg,song_sparrow,3,51
3407,31_10_2021/song_sparrow/91f20ea9255865efd4492163312ce051.jpg,song_sparrow,2,51
3408,31_10_2021/song_sparrow/4e76bec9eb0f664fccb7afeebd8b5c0f.jpg,song_sparrow,3,51
3409,31_10_2021/song_sparrow/44749cbcd209a848285f755cb4e1d7b5.jpg,song_sparrow,3,51
3410,31_10_2021/song_sparrow/61523549ff630185249fc84453853264.jpg,song_sparrow,1,51
3411,31_10_2021/song_sparrow/15c296e54e84b361d091eaf1b085486e.jpg,song_sparrow,3,51
3412,31_10_2021/song_sparrow/e132a0723301eb75bb18e6f4f1826644.jpg,song_sparrow,0,51
3413,31_10_2021/song_sparrow/a34a7a3500d34a3d7a3bd009a092d808.jpg,song_sparrow,2,51
3414,31_10_2021/song_sparrow/5c9435d5b9273cb629c7aa92a0796904.jpg,song_sparrow,4,51
3415,31_10_2021/song_sparrow/abfa668854a56aad307c2884d9afd5cb.jpg,song_sparrow,4,51
3416,31_10_2021/song_sparrow/f4edf88f1d8dd1b9691cd82830ceb356.jpg,song_sparrow,2,51
3417,31_10_2021/song_sparrow/2a86416f38039925731c2cf1a5756a5a.jpg,song_sparrow,4,51
3418,31_10_2021/song_sparrow/9e58e16e6b9968684eee3634eb7d04a0.jpg,song_sparrow,4,51
3419,31_10_2021/song_sparrow/7ddeaa8dafb314660afb2e3bc3a422bf.jpg,song_sparrow,3,51
3420,31_10_2021/song_sparrow/e1435b18ee9536487e6935d0a4e0c994.jpg,song_sparrow,2,51
3421,31_10_2021/song_sparrow/bc97f11696499162545ac7635142bcbb.jpg,song_sparrow,3,51
3422,31_10_2021/song_sparrow/92052d31142fd69d044792ae809c96be.jpg,song_sparrow,0,51
3423,31_10_2021/song_sparrow/b250533862b367c38be34e2b3e6aa545.jpg,song_sparrow,4,51
3424,31_10_2021/song_sparrow/e573042d0d6f5dae527af5dcab9ec912.jpg,song_sparrow,1,51
3425,31_10_2021/song_sparrow/94baf9d2d722936c8df3c407ba11aff3.jpg,song_sparrow,3,51
3426,31_10_2021/song_sparrow/edca4b39d9a2ee6010ccf7e5a38141ad.jpg,song_sparrow,1,51
3427,31_10_2021/song_sparrow/fe39dca7ef0257b91591a169fc74dd7c.jpg,song_sparrow,1,51
3428,31_10_2021/song_sparrow/e1619693cf6add6e226605f1d8155614.jpg,song_sparrow,0,51
3429,31_10_2021/song_sparrow/1638dab63f05749664f9233153155f54.jpg,song_sparrow,4,51
3430,31_10_2021/song_sparrow/9bfc4d9410fa098dee4540e82c601075.jpg,song_sparrow,1,51
3431,31_10_2021/song_sparrow/10a70269e2890fd26fc0c5e7f2379f83.jpg,song_sparrow,0,51
3432,31_10_2021/song_sparrow/2ada9a60f2b2bd9693e9d10b2d540967.jpg,song_sparrow,3,51
3433,31_10_2021/song_sparrow/9f1072dfd9115ed03b6fbae76e36acef.jpg,song_sparrow,1,51
3434,31_10_2021/song_sparrow/6ae351413cd277972701ad161b23c8fa.jpg,song_sparrow,4,51
3435,31_10_2021/song_sparrow/249051739f0e1f44ab49d704d3844fff.jpg,song_sparrow,3,51
3436,31_10_2021/song_sparrow/78f3588bbdff6698a04c5835eb9944bf.jpg,song_sparrow,3,51
3437,31_10_2021/song_sparrow/4166733d9d64c286f9b68ee9fec58b13.jpg,song_sparrow,0,51
3438,31_10_2021/song_sparrow/c70cf1d52f58f07f0c9011a98f36ba38.jpg,song_sparrow,1,51
3439,31_10_2021/song_sparrow/7b109fc7c263d46d9cc36ab740ed1cca.jpg,song_sparrow,2,51
3440,31_10_2021/song_sparrow/d4007fc21c4e9b93f3d3243fb7d50256.jpg,song_sparrow,2,51
3441,31_10_2021/song_sparrow/fecbfb374f143122128d953050c7b580.jpg,song_sparrow,4,51
3442,31_10_2021/song_sparrow/eddf49bfbf384eda8c33e864a346983b.jpg,song_sparrow,0,51
3443,31_10_2021/song_sparrow/eb825f3df2061c7a39b068ed97cb8b3d.jpg,song_sparrow,2,51
